,x,y
360,20.849,55.44
361,7.099,66.626
362,24.987,55.203
363,7.989,79.856
364,10.292,74.963
365,27.376,59.766
366,20.671,52.164
367,12.385,78.683
368,20.054,53.663
369,25.616,57.347
370,33.653,115.354
371,21.443,51.815
372,8.622,65.179
373,27.558,65.955
374,28.703,69.939
375,7.433,63.946
376,30.28,70.331
377,17.178,58.045
378,28.777,79.067
379,8.799,74.977
380,12.302,78.561
381,35.184,127.97
382,24.284,48.545
383,28.523,56.735
384,25.41,52.647
385,7.577,74.922
386,17.39,72.861
387,29.852,76.585
388,24.918,49.675
389,0.272,11.738
390,3.27,40.053
391,12.826,66.427
392,34.84,125.198
393,18.145,61.118
394,10.003,68.424
395,13.328,64.161
396,7.81,67.617
397,15.567,64.428
398,8.082,66.245
399,31.208,77.992
